0	0	0
0.2	0.2	0
0.4	0.4	0
0.6	0.6	0
0.8	0.8	0
1	1	0
1.2	1.2	0
1.4	1.4	0
1.6	1.6	0
1.8	1.8	0
2	2	0
2.2	2.2	0
2.4	2.4	0
2.6	2.6	0
2.8	2.8	0
3	3	0
3.2	3.2	0
3.4	3.4	0
3.6	3.6	0
3.8	3.8	0
4	4	0
4.2	4.2	0
4.4	4.4	0
4.6	4.6	0
4.8	4.8	0
5	5	0
5.2	5.2	0
5.4	5.4	0
5.6	5.6	0
5.8	5.8	0
6	6	0
6.2	6.2	0
6.4	6.4	0
6.6	6.6	0
6.8	6.8	0
7	7	0
7.2	7.2	0
7.4	7.4	0
7.6	7.6	0
7.8	7.8	0
8	8	0
8.2	8.2	0
8.4	8.4	0
8.6	8.6	0
8.8	8.8	0
9	9	0
9.2	9.2	0
9.4	9.4	0
9.6	9.6	0
9.8	9.8	0
10	10	0
10.2	10.2	0
10.4	10.4	0
10.6	10.6	0
10.8	10.8	0
11	11	0
11.2	11.2	0
11.4	11.4	0
11.6	11.6	0
11.8	11.8	0
12	12	0
12.2	12.2	0
12.4	12.4	0
12.6	12.6	0
12.8	12.8	0
13	13	0
13.2	13.2	0
13.4	13.4	0
13.6	13.6	0
13.8	13.8	0
14	14	0
14.2	14.2	0
14.4	14.4	0
14.6	14.6	0
14.8	14.8	0
15	15	0
15.2	15.2	0
15.4	13.6671	1.73288
15.6	13.0233	2.5767
15.8	12.5219	3.27807
16	12.1042	3.89575
16.2	11.7432	4.45681
16.4	11.4248	4.97525
16.6	11.1385	5.46147
16.8	10.8776	5.92239
17	10.6376	6.36245
17.2	10.4154	6.78459
17.4	10.209	7.19095
17.6	10.0155	7.58448
17.8	9.83328	7.96672
18	9.66182	8.33818
18.2	9.49934	8.70066
18.4	9.34478	9.05522
18.6	9.19808	9.40192
18.8	9.05798	9.74202
19	8.92384	10.0762
19.2	8.79579	10.4042
19.4	8.67265	10.7273
19.6	8.5545	11.0455
19.8	8.44082	11.3592
20	8.33119	11.6688
20.2	8.22568	11.9743
20.4	8.12351	12.2765
20.6	8.02512	12.5749
20.8	7.92964	12.8704
21	7.83743	13.1626
21.2	7.74786	13.4521
21.4	7.66118	13.7388
21.6	7.57686	14.0231
21.8	7.49515	14.3049
22	7.41553	14.5845
22.2	7.33832	14.8617
22.4	7.26296	15.137
22.6	7.18981	15.4102
22.8	7.11837	15.6816
23	7.04885	15.9512
23.2	6.98099	16.219
23.4	6.91478	16.4852
23.6	6.85021	16.7498
23.8	6.78703	17.013
24	6.72548	17.2745
24.2	6.6652	17.5348
24.4	6.60632	17.7937
24.6	6.54874	18.0513
24.8	6.4923	18.3077
25	6.43722	18.5628
25.2	6.38319	18.8168
25.4	6.33027	19.0697
25.6	6.2785	19.3215
25.8	6.22768	19.5723
26	6.17791	19.8221
26.2	6.12913	20.0709
26.4	6.08122	20.3188
26.6	6.03427	20.5657
26.8	5.98821	20.8118
27	5.94293	21.0571
27.2	5.89854	21.3015
27.4	5.85495	21.545
27.6	5.81208	21.7879
27.8	5.77	22.03
28	5.72868	22.2713
28.2	5.68801	22.512
28.4	5.64803	22.752
28.6	5.60879	22.9912
28.8	5.57015	23.2299
29	5.5321	23.4679
29.2	5.49475	23.7052
29.4	5.45798	23.942
29.6	5.42176	24.1782
29.8	5.38611	24.4139
30	5.35106	24.6489
30.2	5.31652	24.8835
30.4	5.28247	25.1175
30.6	5.24898	25.351
30.8	5.216	25.584
31	5.18347	25.8165
31.2	5.1514	26.0486
31.4	5.11985	26.2802
31.6	5.08874	26.5113
31.8	5.05806	26.7419
32	5.02778	26.9722
32.2	4.99797	27.202
32.4	4.96858	27.4314
32.6	4.93957	27.6604
32.8	4.91094	27.8891
33	4.8827	28.1173
33.2	4.85488	28.3451
33.4	4.8274	28.5726
33.6	4.80027	28.7997
33.8	4.77347	29.0265
34	4.74708	29.2529
34.2	4.72102	29.479
34.4	4.69526	29.7047
34.6	4.66982	29.9302
34.8	4.6447	30.1553
35	4.61993	30.3801
35.2	4.59545	30.6045
35.4	4.57126	30.8287
35.6	4.54735	31.0527
35.8	4.52373	31.2763
36	4.50043	31.4996
36.2	4.47739	31.7226
36.4	4.45461	31.9454
36.6	4.43208	32.1679
36.8	4.40982	32.3902
37	4.38785	32.6122
37.2	4.36611	32.8339
37.4	4.34462	33.0554
37.6	4.32336	33.2766
37.8	4.30233	33.4977
38	4.28156	33.7184
38.2	4.26102	33.939
38.4	4.2407	34.1593
38.6	4.2206	34.3794
38.8	4.2007	34.5993
39	4.18101	34.819
39.2	4.16157	35.0384
39.4	4.14233	35.2577
39.6	4.12328	35.4767
39.8	4.10443	35.6956
40	4.08576	35.9142
40.2	4.06729	36.1327
40.4	4.04903	36.351
40.6	4.03096	36.569
40.8	4.01306	36.7869
41	3.99534	37.0047
41.2	3.9778	37.2222
41.4	3.96042	37.4396
41.6	3.94322	37.6568
41.8	3.92621	37.8738
42	3.90936	38.0906
42.2	3.89267	38.3073
42.4	3.87614	38.5239
42.6	3.85976	38.7402
42.8	3.84353	38.9565
43	3.82747	39.1725
43.2	3.81158	39.3884
43.4	3.79583	39.6042
43.6	3.78022	39.8198
43.8	3.76475	40.0353
44	3.74942	40.2506
44.2	3.73423	40.4658
44.4	3.71919	40.6808
44.6	3.70429	40.8957
44.8	3.68953	41.1105
45	3.6749	41.3251
45.2	3.66039	41.5396
45.4	3.64601	41.754
45.6	3.63175	41.9682
45.8	3.61762	42.1824
46	3.60363	42.3964
46.2	3.58976	42.6102
46.4	3.57601	42.824
46.6	3.56238	43.0376
46.8	3.54886	43.2511
47	3.53545	43.4646
47.2	3.52215	43.6778
47.4	3.50897	43.891
47.6	3.4959	44.1041
47.8	3.48296	44.317
48	3.47012	44.5299
48.2	3.45738	44.7426
48.4	3.44474	44.9553
48.6	3.43221	45.1678
48.8	3.41977	45.3802
49	3.40744	45.5926
49.2	3.3952	45.8048
49.4	3.38308	46.0169
49.6	3.37106	46.2289
49.8	3.35913	46.4409
50	3.34729	46.6527
50.2	3.33554	46.8645
50.4	3.32389	47.0761
50.6	3.31232	47.2877
50.8	3.30084	47.4992
51	3.28945	47.7105
51.2	3.27816	47.9218
51.4	3.26696	48.133
51.6	3.25585	48.3442
